Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
576.09998,0.52197,0.99632,0.00001,0.00011,0.00011,0.00000,0.00006,0.00000,0.00005,0.00005,0.00004,0.00009,0.00001,0.00014,0.00004,0.00002,0.00001,0.00001,0.00005,0.00003,0.00005,0.00007,0.00000,0.00004,0.00009,0.00002,0.00001,0.00013,0.00006,0.00000,0.00002,0.00106,0.00023,0.00017,0.00006,0.00007,0.00077
576.20001,0.52191,0.99721,0.00000,0.00013,0.00002,0.00000,0.00015,0.00002,0.00003,0.00002,0.00001,0.00005,0.00002,0.00001,0.00026,0.00004,0.00002,0.00004,0.00001,0.00003,0.00019,0.00006,0.00000,0.00003,0.00009,0.00007,0.00002,0.00013,0.00008,0.00000,0.00002,0.00049,0.00018,0.00015,0.00022,0.00010,0.00009
576.29999,0.52197,0.99953,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00005,0.00010,0.00001,0.00001,0.00005,0.00001
576.40002,0.52191,0.76841,0.00087,0.01824,0.00105,0.00273,0.02201,0.00121,0.01428,0.00594,0.01189,0.00351,0.00078,0.00148,0.00554,0.00413,0.02133,0.00076,0.00244,0.02795,0.01558,0.00876,0.00127,0.00276,0.00983,0.00248,0.00100,0.00466,0.00475,0.00189,0.00233,0.00433,0.01159,0.00486,0.00314,0.00519,0.00103
576.50000,0.52191,0.14414,0.00056,0.00424,0.00076,0.02061,0.01296,0.01719,0.03179,0.02961,0.05033,0.00039,0.00148,0.02138,0.03133,0.05839,0.00574,0.00295,0.00036,0.00513,0.04906,0.03585,0.00460,0.01578,0.03188,0.02115,0.01607,0.00533,0.11008,0.00119,0.00124,0.01672,0.00544,0.02130,0.03842,0.02014,0.16640
576.59998,0.52197,0.14343,0.00048,0.00129,0.00114,0.02710,0.00292,0.00762,0.01067,0.06757,0.04928,0.00018,0.00181,0.10009,0.00610,0.06440,0.00133,0.00186,0.00010,0.00387,0.01387,0.01970,0.00639,0.00881,0.00545,0.04643,0.02694,0.00426,0.02242,0.00297,0.00074,0.01330,0.00096,0.00219,0.05417,0.00964,0.27053
576.70001,0.52191,0.05702,0.00140,0.00046,0.00490,0.02565,0.01414,0.04740,0.00998,0.08290,0.11631,0.00007,0.00104,0.16968,0.00304,0.08743,0.00471,0.00202,0.00023,0.00678,0.02943,0.02210,0.01320,0.01019,0.00982,0.05648,0.00403,0.00312,0.02949,0.00285,0.00150,0.01473,0.00078,0.01587,0.01221,0.00720,0.13184
576.79999,0.52197,0.02925,0.00022,0.00126,0.00007,0.01211,0.09588,0.01075,0.02475,0.14373,0.48739,0.00006,0.00024,0.02610,0.00019,0.03776,0.01421,0.00006,0.00035,0.01313,0.01948,0.00770,0.00681,0.00385,0.00393,0.00735,0.00043,0.00018,0.02188,0.00553,0.00003,0.00537,0.00036,0.00246,0.00011,0.00091,0.01611
576.90002,0.52191,0.14707,0.00721,0.00074,0.00031,0.00554,0.03342,0.00393,0.02240,0.03251,0.38402,0.00019,0.00103,0.03893,0.00072,0.07626,0.07071,0.00019,0.00130,0.09732,0.00194,0.00148,0.00339,0.00436,0.00338,0.01316,0.00159,0.00322,0.01541,0.00694,0.00030,0.00455,0.00076,0.00603,0.00197,0.00170,0.00601
577.00000,0.52191,0.08470,0.03768,0.01037,0.00112,0.00211,0.08533,0.00218,0.01697,0.01677,0.04921,0.00521,0.00383,0.01108,0.00689,0.08791,0.03147,0.00074,0.00629,0.07005,0.01077,0.00412,0.00359,0.00571,0.03321,0.00655,0.01722,0.03220,0.28400,0.00959,0.00166,0.00290,0.01109,0.03089,0.00676,0.00224,0.00758
577.09998,0.52197,0.99604,0.00008,0.00005,0.00001,0.00004,0.00007,0.00001,0.00024,0.00076,0.00063,0.00004,0.00000,0.00015,0.00002,0.00022,0.00032,0.00001,0.00001,0.00006,0.00001,0.00002,0.00009,0.00014,0.00000,0.00037,0.00001,0.00002,0.00001,0.00002,0.00002,0.00003,0.00002,0.00005,0.00001,0.00010,0.00032
577.20001,0.52191,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
577.29999,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
577.40002,0.52191,0.99725,0.00001,0.00080,0.00001,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00104,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00043,0.00012,0.00013,0.00001,0.00004
577.50000,0.52191,0.99680,0.00002,0.00045,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00218,0.00001,0.00000,0.00000,0.00000
577.59998,0.52197,0.93744,0.00067,0.01909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04043,0.00001,0.00000,0.00056,0.00000,0.00000,0.00008,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00000,0.00000
577.70001,0.52191,0.00169,0.00043,0.01626,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.97905,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00216,0.00006,0.00000,0.00000,0.00000
577.79999,0.52197,0.02128,0.00006,0.04128,0.00000,0.00000,0.00000,0.00000,0.00041,0.00005,0.00000,0.93160,0.00003,0.00000,0.00196,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00256,0.00054,0.00000,0.00001,0.00000
577.90002,0.52191,0.99252,0.00001,0.00241,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00001,0.00189,0.00007,0.00000,0.00263,0.00000,0.00000,0.00001,0.00002,0.00001,0.00005,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
578.00000,0.52191,0.99947,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00020,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
578.09998,0.52197,0.99978,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
578.20001,0.52191,0.99977,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004
578.29999,0.52197,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00003
578.40002,0.52191,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
578.50000,0.52191,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
578.59998,0.52197,0.99986,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002
578.70001,0.52191,0.99681,0.00000,0.00034,0.00002,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00024,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00001,0.00024,0.00001,0.00001,0.00001,0.00016,0.00000,0.00002,0.00004,0.00147,0.00036,0.00008,0.00001,0.00005
578.79999,0.52197,0.99652,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00004,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00034,0.00002,0.00002,0.00140,0.00000,0.00001,0.00000
578.90002,0.52191,0.00028,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00098,0.00000,0.99838,0.00002,0.00003,0.00000
579.00000,0.52191,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.99985,0.00001,0.00000,0.00000
579.09998,0.52197,0.00324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99674,0.00000,0.00001,0.00000
579.20001,0.52191,0.86147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.13721,0.00003,0.00119,0.00000
579.29999,0.52197,0.99489,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00015,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00001,0.00004,0.00020,0.00286,0.00007,0.00119,0.00001
579.40002,0.52191,0.97336,0.00011,0.00027,0.00006,0.00002,0.00002,0.00000,0.00072,0.00002,0.00000,0.01713,0.00012,0.00000,0.00080,0.00001,0.00000,0.00000,0.00007,0.00000,0.00003,0.00001,0.00000,0.00002,0.00010,0.00000,0.00029,0.00001,0.00001,0.00001,0.00020,0.00015,0.00440,0.00142,0.00031,0.00002,0.00028
579.50000,0.52191,0.99890,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00004,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00007,0.00002,0.00037,0.00001,0.00005,0.00003
579.59998,0.52197,0.99589,0.00003,0.00002,0.00016,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00014,0.00005,0.00000,0.00087,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00002,0.00004,0.00001,0.00011,0.00003,0.00000,0.00000,0.00002,0.00014,0.00122,0.00091,0.00001,0.00019,0.00003
579.70001,0.52191,0.99961,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00005,0.00001,0.00001,0.00008
579.79999,0.52197,0.99614,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00154,0.00000,0.00000,0.00049,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00010,0.00001,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00072,0.00037
579.90002,0.52191,0.94168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00006,0.00011,0.00918,0.00000,0.00000,0.03229,0.00000,0.00004,0.00003,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00567,0.00001,0.00273,0.00000,0.00001,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00759,0.00002
580.00000,0.52191,0.93323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00003,0.00024,0.00314,0.00000,0.00000,0.04074,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00111,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00000,0.00001,0.00000,0.01831,0.00001
580.09998,0.52197,0.01145,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00015,0.00000,0.00104,0.00000,0.00000,0.94534,0.00000,0.00000,0.00097,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00027,0.00001,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.03942,0.00003
580.20001,0.52191,0.01748,0.00190,0.00001,0.00001,0.00005,0.00002,0.00010,0.00138,0.00001,0.04223,0.00000,0.00000,0.89570,0.00000,0.00001,0.00292,0.00005,0.00305,0.00111,0.00000,0.00001,0.00002,0.00077,0.00005,0.00209,0.00005,0.00010,0.00000,0.00000,0.00000,0.00727,0.00002,0.00005,0.00000,0.02325,0.00029
580.29999,0.52197,0.87919,0.00208,0.00004,0.00352,0.00043,0.00396,0.00023,0.00097,0.00271,0.00014,0.00068,0.00002,0.08746,0.00001,0.00033,0.00045,0.00017,0.00016,0.00035,0.00001,0.00001,0.00014,0.00051,0.00024,0.00241,0.00178,0.00131,0.00008,0.00006,0.00274,0.00028,0.00023,0.00491,0.00021,0.00150,0.00064
580.40002,0.52191,0.99730,0.00001,0.00000,0.00002,0.00000,0.00160,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00007,0.00041,0.00002,0.00000,0.00004,0.00001,0.00001,0.00014,0.00002,0.00001,0.00000
580.50000,0.52191,0.99990,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
580.59998,0.52197,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
580.70001,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
580.79999,0.52197,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00038,0.00001,0.00000,0.00000,0.00001,0.00000
580.90002,0.52191,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
581.00000,0.52191,0.94939,0.00000,0.00000,0.00001,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00003,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.02901,0.00000,0.00000,0.00000,0.02006,0.00000,0.00000,0.00000,0.00001,0.00000
581.09998,0.52197,0.00053,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00001,0.99846,0.00019,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
581.20001,0.52191,0.97092,0.00111,0.00000,0.00000,0.00000,0.00235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00100,0.02391,0.00007,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00006,0.00000
581.29999,0.52197,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
581.40002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
581.50000,0.52191,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
581.59998,0.52197,0.99958,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00012,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000
581.70001,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
581.79999,0.52197,0.99607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00328,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
581.90002,0.52191,0.23012,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.03363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.73609,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
582.00000,0.52191,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
582.09998,0.52197,0.02306,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97677,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
582.20001,0.52191,0.99976,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
582.29999,0.52197,0.99978,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00003
582.40002,0.52191,0.99990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
582.50000,0.52191,0.99985,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005
582.59998,0.52197,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
582.70001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
582.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
582.90002,0.52191,0.99982,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00003,0.00000
583.00000,0.52191,0.97348,0.00019,0.00164,0.00072,0.00083,0.00035,0.00009,0.00114,0.00105,0.00051,0.00148,0.00066,0.00017,0.00130,0.00011,0.00010,0.00020,0.00085,0.00085,0.00105,0.00054,0.00003,0.00129,0.00054,0.00054,0.00053,0.00047,0.00070,0.00027,0.00213,0.00136,0.00118,0.00097,0.00145,0.00088,0.00033
583.09998,0.52197,0.17636,0.03917,0.03389,0.02689,0.00696,0.00738,0.00852,0.01389,0.03279,0.00427,0.12908,0.01605,0.00228,0.06978,0.00950,0.00556,0.01500,0.01803,0.01413,0.02214,0.01416,0.00111,0.01269,0.00703,0.00644,0.01236,0.00871,0.00269,0.00377,0.08398,0.01340,0.04619,0.07351,0.03573,0.01211,0.01445
583.20001,0.52191,0.24477,0.00586,0.00102,0.01198,0.00491,0.00522,0.02081,0.00217,0.17167,0.00140,0.00076,0.00221,0.01165,0.00311,0.01613,0.00224,0.00109,0.00027,0.01080,0.01023,0.00625,0.00023,0.05186,0.00126,0.00358,0.02224,0.00096,0.00310,0.00128,0.03735,0.00107,0.00027,0.06900,0.24701,0.00826,0.01795
