Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
140.55000,0.67194,0.92041,0.07619,0.00268,0.00071
140.60001,0.67194,0.90126,0.08447,0.00766,0.00661
140.64999,0.67194,0.89038,0.06645,0.01269,0.03048
140.70000,0.67194,0.89706,0.01968,0.01390,0.06935
140.75000,0.67194,0.93967,0.02193,0.00955,0.02884
140.80000,0.67194,0.96478,0.00758,0.01798,0.00966
140.85001,0.67194,0.97432,0.00486,0.01451,0.00631
140.89999,0.67194,0.96907,0.00530,0.01968,0.00595
140.95000,0.67194,0.96417,0.00575,0.02817,0.00190
141.00000,0.67194,0.95675,0.00486,0.03533,0.00306
141.05000,0.67194,0.96171,0.00222,0.03448,0.00159
141.10001,0.67194,0.96834,0.00621,0.02488,0.00057
141.14999,0.67194,0.98029,0.00704,0.01140,0.00127
141.20000,0.67194,0.97326,0.01743,0.00522,0.00409
141.25000,0.67194,0.95338,0.01423,0.01955,0.01284
141.30000,0.67194,0.94347,0.02061,0.01739,0.01853
141.35001,0.67194,0.97604,0.01204,0.00673,0.00519
141.39999,0.67194,0.94910,0.01697,0.00566,0.02827
141.45000,0.67194,0.90164,0.01828,0.02490,0.05518
141.50000,0.67194,0.91604,0.02042,0.03751,0.02604
141.55000,0.67194,0.95718,0.02746,0.01172,0.00364
141.60001,0.67194,0.94428,0.04892,0.00444,0.00237
141.64999,0.67194,0.88412,0.10953,0.00347,0.00288
141.70000,0.67194,0.89780,0.09129,0.00721,0.00370
141.75000,0.67194,0.65146,0.32653,0.02109,0.00092
141.80000,0.67194,0.81969,0.16164,0.01750,0.00117
141.85001,0.67194,0.49222,0.50690,0.00045,0.00044
141.89999,0.67194,0.65111,0.34660,0.00223,0.00007
141.95000,0.67194,0.66097,0.33297,0.00600,0.00006
142.00000,0.67194,0.55950,0.43615,0.00429,0.00007
142.05000,0.67194,0.44879,0.55088,0.00032,0.00001
142.10001,0.67194,0.32573,0.67290,0.00136,0.00001
142.14999,0.67194,0.56905,0.42485,0.00575,0.00036
142.20000,0.67194,0.31367,0.68408,0.00220,0.00005
142.25000,0.67194,0.84509,0.11326,0.04064,0.00101
142.30000,0.67194,0.84754,0.02581,0.12595,0.00070
142.35001,0.67194,0.89489,0.00311,0.09829,0.00372
142.39999,0.67194,0.77656,0.00120,0.21711,0.00513
142.45000,0.67194,0.52787,0.00139,0.47000,0.00074
142.50000,0.67194,0.37197,0.00065,0.62665,0.00073
142.55000,0.67194,0.58674,0.00041,0.41254,0.00032
142.60001,0.67194,0.46582,0.00012,0.53399,0.00008
142.64999,0.67194,0.35131,0.00004,0.64854,0.00011
142.70000,0.67194,0.58935,0.00008,0.41056,0.00001
142.75000,0.67194,0.64475,0.00007,0.35518,0.00000
142.80000,0.67194,0.62384,0.00002,0.37612,0.00002
142.85001,0.67194,0.76163,0.00001,0.23818,0.00019
142.89999,0.67194,0.90235,0.00003,0.09761,0.00001
142.95000,0.67194,0.96876,0.00001,0.03122,0.00002
143.00000,0.67194,0.96341,0.00007,0.03647,0.00006
143.05000,0.67194,0.98595,0.00000,0.01405,0.00000
143.10001,0.67194,0.98458,0.00001,0.01540,0.00001
143.14999,0.67194,0.94871,0.00008,0.05118,0.00002
143.20000,0.67194,0.98005,0.00001,0.01993,0.00001
143.25000,0.67194,0.99589,0.00002,0.00408,0.00000
143.30000,0.67194,0.97931,0.00001,0.02067,0.00001
143.35001,0.67194,0.99707,0.00005,0.00286,0.00002
143.39999,0.67194,0.99432,0.00003,0.00565,0.00000
143.45000,0.67194,0.98958,0.00011,0.01031,0.00000
143.50000,0.67194,0.98768,0.00004,0.01227,0.00000
143.55000,0.67194,0.99414,0.00002,0.00584,0.00000
143.60001,0.67194,0.94705,0.00004,0.05290,0.00001
143.64999,0.67194,0.99348,0.00001,0.00651,0.00000
143.70000,0.67194,0.99450,0.00002,0.00548,0.00000
143.75000,0.67194,0.99306,0.00026,0.00667,0.00000
143.80000,0.67194,0.99481,0.00010,0.00508,0.00000
143.85001,0.67194,0.99510,0.00027,0.00462,0.00002
143.89999,0.67194,0.99564,0.00050,0.00386,0.00000
143.95000,0.67194,0.99847,0.00034,0.00114,0.00005
144.00000,0.67194,0.98663,0.00010,0.01308,0.00018
144.05000,0.67194,0.99590,0.00001,0.00407,0.00002
144.10001,0.67194,0.98734,0.00001,0.01257,0.00008
144.14999,0.67194,0.99635,0.00006,0.00326,0.00033
144.20000,0.67194,0.99401,0.00001,0.00500,0.00098
144.25000,0.67194,0.97603,0.00017,0.00489,0.01891
144.30000,0.67194,0.84227,0.00043,0.07085,0.08646
144.35001,0.67194,0.81814,0.00110,0.13236,0.04840
144.39999,0.67194,0.85885,0.00207,0.12589,0.01319
144.45000,0.67194,0.93319,0.00085,0.05614,0.00981
144.50000,0.67194,0.93805,0.00071,0.05938,0.00185
144.55000,0.67194,0.93647,0.00023,0.06317,0.00013
144.60001,0.67194,0.92597,0.00030,0.07370,0.00003
144.64999,0.67194,0.94255,0.00006,0.05733,0.00005
144.70000,0.67194,0.86508,0.00004,0.13484,0.00003
144.75000,0.67194,0.88994,0.00002,0.11004,0.00000
144.80000,0.67194,0.83771,0.00001,0.16227,0.00000
144.85001,0.67194,0.86727,0.00007,0.13265,0.00001
144.89999,0.67194,0.87950,0.00002,0.12048,0.00000
144.95000,0.67194,0.90937,0.00006,0.09056,0.00001
145.00000,0.67194,0.80911,0.00005,0.19083,0.00001
145.05000,0.67194,0.89077,0.00003,0.10920,0.00000
145.10001,0.67194,0.93486,0.00017,0.06493,0.00003
145.14999,0.67194,0.95734,0.00048,0.04212,0.00007
145.20000,0.67194,0.96702,0.00057,0.03240,0.00001
145.25000,0.67194,0.97590,0.00024,0.02383,0.00003
145.30000,0.67194,0.97979,0.00053,0.01964,0.00005
145.35001,0.67194,0.98177,0.00037,0.01782,0.00003
145.39999,0.67194,0.98954,0.00020,0.01025,0.00001
145.45000,0.67194,0.99168,0.00016,0.00816,0.00001
145.50000,0.67194,0.99204,0.00013,0.00782,0.00001
145.55000,0.67194,0.99133,0.00010,0.00857,0.00001
145.60001,0.67194,0.98856,0.00007,0.01136,0.00001
145.64999,0.67194,0.98497,0.00007,0.01496,0.00000
145.70000,0.67194,0.98680,0.00006,0.01313,0.00001
145.75000,0.67194,0.98286,0.00008,0.01705,0.00001
145.80000,0.67194,0.98423,0.00005,0.01571,0.00001
145.85001,0.67194,0.98205,0.00003,0.01791,0.00000
145.89999,0.67194,0.98139,0.00007,0.01853,0.00001
145.95000,0.67194,0.97809,0.00006,0.02185,0.00001
146.00000,0.67194,0.97766,0.00006,0.02227,0.00001
146.05000,0.67194,0.96897,0.00006,0.03096,0.00002
146.10001,0.67194,0.97247,0.00008,0.02743,0.00002
146.14999,0.67194,0.97148,0.00008,0.02840,0.00004
146.20000,0.67194,0.96885,0.00010,0.03100,0.00004
146.25000,0.67194,0.96020,0.00011,0.03962,0.00007
146.30000,0.67194,0.96094,0.00009,0.03893,0.00004
146.35001,0.67194,0.95893,0.00011,0.04090,0.00006
146.39999,0.67194,0.96318,0.00006,0.03674,0.00002
146.45000,0.67194,0.96138,0.00006,0.03854,0.00002
146.50000,0.67194,0.97132,0.00005,0.02863,0.00001
146.55000,0.67194,0.97130,0.00004,0.02864,0.00001
146.60001,0.67194,0.97567,0.00004,0.02428,0.00001
146.64999,0.67194,0.97296,0.00006,0.02698,0.00001
146.70000,0.67194,0.97020,0.00004,0.02975,0.00001
146.75000,0.67194,0.97749,0.00003,0.02247,0.00001
146.80000,0.67194,0.97428,0.00004,0.02568,0.00001
146.85001,0.67194,0.97247,0.00004,0.02748,0.00001
146.89999,0.67194,0.96969,0.00006,0.03021,0.00004
146.95000,0.67194,0.96691,0.00005,0.03299,0.00006
147.00000,0.67194,0.96565,0.00014,0.03402,0.00019
147.05000,0.67194,0.97106,0.00048,0.02826,0.00020
147.10001,0.67194,0.95699,0.00359,0.03915,0.00027
147.14999,0.67194,0.95584,0.00396,0.04009,0.00012
147.20000,0.67194,0.94930,0.00501,0.04559,0.00010
147.25000,0.67194,0.96021,0.00439,0.03532,0.00008
147.30000,0.67194,0.95972,0.00587,0.03428,0.00014
147.35001,0.67194,0.95890,0.00585,0.03516,0.00009
147.39999,0.67194,0.96050,0.00442,0.03502,0.00007
147.45000,0.67194,0.96069,0.00490,0.03438,0.00003
147.50000,0.67194,0.97113,0.00291,0.02593,0.00002
147.55000,0.67194,0.96906,0.00365,0.02727,0.00003
147.60001,0.67194,0.94652,0.01031,0.04289,0.00028
147.64999,0.67194,0.93294,0.01445,0.05246,0.00015
147.70000,0.67194,0.93780,0.01083,0.05067,0.00071
147.75000,0.67194,0.95347,0.00507,0.04092,0.00053
147.80000,0.67194,0.95431,0.00152,0.04356,0.00060
147.85001,0.67194,0.95971,0.00051,0.03940,0.00039
147.89999,0.67194,0.96297,0.00014,0.03680,0.00009
147.95000,0.67194,0.95963,0.00013,0.04017,0.00008
148.00000,0.67194,0.95029,0.00015,0.04947,0.00009
148.05000,0.67194,0.95423,0.00017,0.04550,0.00011
148.10001,0.67194,0.94842,0.00012,0.05135,0.00011
148.14999,0.67194,0.95717,0.00009,0.04271,0.00003
148.20000,0.67194,0.96263,0.00005,0.03729,0.00004
148.25000,0.67194,0.96446,0.00018,0.03530,0.00007
148.30000,0.67194,0.97536,0.00014,0.02445,0.00005
148.35001,0.67194,0.98069,0.00034,0.01890,0.00007
148.39999,0.67194,0.98205,0.00029,0.01756,0.00010
148.45000,0.67194,0.98321,0.00016,0.01658,0.00005
148.50000,0.67194,0.98270,0.00023,0.01702,0.00005
148.55000,0.67194,0.99072,0.00008,0.00918,0.00002
148.60001,0.67194,0.99110,0.00012,0.00875,0.00003
148.64999,0.67194,0.99450,0.00011,0.00535,0.00003
148.70000,0.67194,0.99416,0.00010,0.00571,0.00002
148.75000,0.67194,0.99590,0.00008,0.00400,0.00001
148.80000,0.67194,0.99625,0.00017,0.00356,0.00003
148.85001,0.67194,0.99405,0.00028,0.00558,0.00009
148.89999,0.67194,0.98906,0.00036,0.01052,0.00005
148.95000,0.67194,0.99133,0.00026,0.00838,0.00003
149.00000,0.67194,0.98939,0.00015,0.01043,0.00002
149.05000,0.67194,0.98537,0.00010,0.01452,0.00001
149.10001,0.67194,0.98307,0.00005,0.01686,0.00003
149.14999,0.67194,0.97646,0.00015,0.02335,0.00004
149.20000,0.67194,0.97660,0.00020,0.02307,0.00013
149.25000,0.67194,0.98536,0.00016,0.01441,0.00007
149.30000,0.67194,0.99102,0.00022,0.00869,0.00007
149.35001,0.67194,0.99003,0.00038,0.00925,0.00034
149.39999,0.67194,0.99585,0.00022,0.00353,0.00040
149.45000,0.67194,0.99621,0.00049,0.00224,0.00106
149.50000,0.67194,0.99761,0.00047,0.00107,0.00084
149.55000,0.67194,0.99822,0.00042,0.00091,0.00045
149.60001,0.67194,0.99811,0.00029,0.00055,0.00105
149.64999,0.67194,0.99883,0.00021,0.00065,0.00030
149.70000,0.67194,0.99808,0.00015,0.00046,0.00131
149.75000,0.67194,0.99901,0.00013,0.00079,0.00008
149.80000,0.67194,0.99925,0.00014,0.00045,0.00016
149.85001,0.67194,0.99953,0.00020,0.00023,0.00004
149.89999,0.67194,0.99820,0.00014,0.00155,0.00011
149.95000,0.67194,0.99712,0.00049,0.00237,0.00002
150.00000,0.67194,0.99712,0.00030,0.00251,0.00007
150.05000,0.67194,0.98902,0.00033,0.01063,0.00001
150.10001,0.67194,0.99209,0.00025,0.00764,0.00001
150.14999,0.67194,0.99263,0.00019,0.00714,0.00003
150.20000,0.67194,0.98088,0.00009,0.01902,0.00001
150.25000,0.67194,0.99350,0.00015,0.00634,0.00001
150.30000,0.67194,0.98612,0.00041,0.01323,0.00023
150.35001,0.67194,0.96877,0.00121,0.02165,0.00837
150.39999,0.67194,0.94925,0.00115,0.04681,0.00278
150.45000,0.67194,0.96177,0.00062,0.03002,0.00758
150.50000,0.67194,0.96404,0.00058,0.03159,0.00378
150.55000,0.67194,0.98302,0.00018,0.01392,0.00289
150.60001,0.67194,0.95751,0.00020,0.04193,0.00036
150.64999,0.67194,0.97756,0.00020,0.02059,0.00165
150.70000,0.67194,0.98765,0.00034,0.00978,0.00223
150.75000,0.67194,0.88771,0.00084,0.01368,0.09777
150.80000,0.67194,0.71850,0.00088,0.01546,0.26515
150.85001,0.67194,0.56036,0.00269,0.02026,0.41668
150.89999,0.67194,0.85041,0.00123,0.03084,0.11751
150.95000,0.67194,0.95773,0.00037,0.00835,0.03355
151.00000,0.67194,0.92283,0.00083,0.01596,0.06039
151.05000,0.67194,0.95829,0.00094,0.03002,0.01075
151.10001,0.67194,0.96826,0.00060,0.02537,0.00577
151.14999,0.67194,0.96062,0.00029,0.03714,0.00195
151.20000,0.67194,0.94905,0.00085,0.02655,0.02355
151.25000,0.67194,0.92831,0.00215,0.03706,0.03247
151.30000,0.67194,0.93249,0.00315,0.03434,0.03002
151.35001,0.67194,0.96829,0.00145,0.02358,0.00668
151.39999,0.67194,0.97824,0.00084,0.01818,0.00274
151.45000,0.67194,0.98353,0.00084,0.01348,0.00214
151.50000,0.67194,0.98944,0.00101,0.00892,0.00063
151.55000,0.67194,0.99359,0.00072,0.00555,0.00015
151.60001,0.67194,0.99753,0.00097,0.00141,0.00009
151.64999,0.67194,0.99598,0.00360,0.00036,0.00006
151.70000,0.67194,0.99251,0.00737,0.00007,0.00005
151.75000,0.67194,0.96968,0.03024,0.00002,0.00005
151.80000,0.67194,0.94152,0.05846,0.00000,0.00001
151.85001,0.67194,0.92500,0.07499,0.00000,0.00000
151.89999,0.67194,0.97235,0.02764,0.00000,0.00000
151.95000,0.67194,0.99163,0.00837,0.00000,0.00000
152.00000,0.67194,0.98237,0.01763,0.00000,0.00000
152.05000,0.67194,0.98710,0.01290,0.00000,0.00000
152.10001,0.67194,0.97921,0.02079,0.00000,0.00000
152.14999,0.67194,0.99565,0.00434,0.00000,0.00000
152.20000,0.67194,0.98659,0.01341,0.00000,0.00000
152.25000,0.67194,0.99431,0.00568,0.00001,0.00001
152.30000,0.67194,0.99367,0.00631,0.00002,0.00001
152.35001,0.67194,0.99730,0.00258,0.00009,0.00004
152.39999,0.67194,0.99817,0.00152,0.00029,0.00002
152.45000,0.67194,0.99641,0.00027,0.00332,0.00000
152.50000,0.67194,0.98046,0.00096,0.01856,0.00002
152.55000,0.67194,0.94231,0.00009,0.05760,0.00000
152.60001,0.67194,0.84146,0.00012,0.15834,0.00008
152.64999,0.67194,0.93911,0.00012,0.06075,0.00002
152.70000,0.67194,0.90892,0.00004,0.09104,0.00000
152.75000,0.67194,0.96248,0.00003,0.03748,0.00000
152.80000,0.67194,0.95467,0.00002,0.04530,0.00000
152.85001,0.67194,0.97175,0.00001,0.02824,0.00000
152.89999,0.67194,0.96977,0.00002,0.03017,0.00005
152.95000,0.67194,0.97582,0.00005,0.02412,0.00001
153.00000,0.67194,0.94280,0.00004,0.05648,0.00068
153.05000,0.67194,0.95850,0.00076,0.01778,0.02296
153.10001,0.67194,0.81768,0.00182,0.02301,0.15750
153.14999,0.67194,0.89934,0.00323,0.01772,0.07971
153.20000,0.67194,0.72808,0.01430,0.03658,0.22103
153.25000,0.67194,0.58663,0.05301,0.14369,0.21666
153.30000,0.67194,0.18751,0.03517,0.20989,0.56743
153.35001,0.67194,0.12514,0.02612,0.26562,0.58312
153.39999,0.67194,0.17823,0.07840,0.36979,0.37359
153.45000,0.67194,0.13766,0.12779,0.36652,0.36803
153.50000,0.67194,0.21473,0.16229,0.51288,0.11011
153.55000,0.67194,0.29450,0.10141,0.54895,0.05514
153.60001,0.67194,0.43942,0.19800,0.32637,0.03621
153.64999,0.67194,0.40644,0.57474,0.01118,0.00764
153.70000,0.67194,0.37781,0.61725,0.00470,0.00024
153.75000,0.67194,0.44624,0.54080,0.01267,0.00029
153.80000,0.67194,0.40756,0.58874,0.00334,0.00035
153.85001,0.67194,0.76594,0.22679,0.00725,0.00003
153.89999,0.67194,0.88729,0.10800,0.00469,0.00002
153.95000,0.67194,0.94425,0.05165,0.00409,0.00002
154.00000,0.67194,0.92196,0.07544,0.00259,0.00001
154.05000,0.67194,0.98277,0.01486,0.00234,0.00002
154.10001,0.67194,0.99184,0.00778,0.00038,0.00000
154.14999,0.67194,0.99227,0.00686,0.00081,0.00006
154.20000,0.67194,0.99415,0.00527,0.00053,0.00004
154.25000,0.67194,0.99375,0.00507,0.00105,0.00013
154.30000,0.67194,0.98672,0.01275,0.00042,0.00012
154.35001,0.67194,0.97197,0.02745,0.00026,0.00032
154.39999,0.67194,0.97760,0.02235,0.00003,0.00002
154.45000,0.67194,0.98037,0.01956,0.00006,0.00001
154.50000,0.67194,0.97447,0.02548,0.00003,0.00002
154.55000,0.67194,0.97326,0.02665,0.00006,0.00003
154.60001,0.67194,0.92088,0.07893,0.00014,0.00005
154.64999,0.67194,0.85800,0.14177,0.00011,0.00012
154.70000,0.67194,0.85758,0.14083,0.00085,0.00073
154.75000,0.67194,0.87408,0.12360,0.00082,0.00149
154.80000,0.67194,0.89219,0.10608,0.00093,0.00080
154.85001,0.67194,0.77730,0.21746,0.00159,0.00365
154.89999,0.67194,0.69345,0.30059,0.00377,0.00219
154.95000,0.67194,0.70436,0.26922,0.01129,0.01513
155.00000,0.67194,0.74905,0.12903,0.01047,0.11145
155.05000,0.67194,0.69005,0.13565,0.00250,0.17179
155.10001,0.67194,0.77295,0.03946,0.00739,0.18020
155.14999,0.67194,0.82504,0.01139,0.00462,0.15895
155.20000,0.67194,0.96098,0.00792,0.00391,0.02719
155.25000,0.67194,0.94934,0.04621,0.00019,0.00426
155.30000,0.67194,0.97800,0.02115,0.00013,0.00073
155.35001,0.67194,0.98686,0.01297,0.00005,0.00013
155.39999,0.67194,0.97006,0.02968,0.00023,0.00003
155.45000,0.67194,0.97879,0.02084,0.00036,0.00001
155.50000,0.67194,0.97093,0.02885,0.00020,0.00002
155.55000,0.67194,0.95342,0.04488,0.00168,0.00002
155.60001,0.67194,0.90281,0.09532,0.00186,0.00001
155.64999,0.67194,0.93718,0.06145,0.00130,0.00007
155.70000,0.67194,0.85866,0.13961,0.00167,0.00006
155.75000,0.67194,0.65144,0.34725,0.00124,0.00008
155.80000,0.67194,0.66240,0.33037,0.00582,0.00141
155.85001,0.67194,0.67303,0.29755,0.02032,0.00910
155.89999,0.67194,0.85927,0.08119,0.05373,0.00580
155.95000,0.67194,0.70325,0.16297,0.12867,0.00510
156.00000,0.67194,0.94337,0.01169,0.04488,0.00006
156.05000,0.67194,0.97065,0.00806,0.01881,0.00249
156.10001,0.67194,0.99642,0.00026,0.00318,0.00014
156.14999,0.67194,0.98902,0.00068,0.00993,0.00038
156.20000,0.67194,0.96252,0.00016,0.03730,0.00002
156.25000,0.67194,0.98539,0.00006,0.01454,0.00002
156.30000,0.67194,0.99410,0.00001,0.00588,0.00001
156.35001,0.67194,0.99884,0.00003,0.00113,0.00000
156.39999,0.67194,0.99985,0.00001,0.00015,0.00000
156.45000,0.67194,0.99973,0.00000,0.00026,0.00000
156.50000,0.67194,0.99994,0.00000,0.00006,0.00000
156.55000,0.67194,0.99995,0.00000,0.00005,0.00000
156.60001,0.67194,0.99999,0.00000,0.00001,0.00000
156.64999,0.67194,0.99996,0.00000,0.00004,0.00000
156.70000,0.67194,0.99995,0.00001,0.00004,0.00000
156.75000,0.67194,0.99990,0.00000,0.00009,0.00000
156.80000,0.67194,0.99996,0.00003,0.00001,0.00000
156.85001,0.67194,0.99988,0.00000,0.00011,0.00001
156.89999,0.67194,0.99997,0.00002,0.00001,0.00000
156.95000,0.67194,0.99973,0.00001,0.00002,0.00025
157.00000,0.67194,0.99995,0.00004,0.00002,0.00000
157.05000,0.67194,0.99985,0.00001,0.00010,0.00004
157.10001,0.67194,0.99991,0.00003,0.00006,0.00000
157.14999,0.67194,0.99991,0.00002,0.00002,0.00005
157.20000,0.67194,0.99977,0.00004,0.00015,0.00004
157.25000,0.67194,0.99929,0.00025,0.00025,0.00021
157.30000,0.67194,0.99925,0.00008,0.00013,0.00054
157.35001,0.67194,0.99925,0.00016,0.00042,0.00017
157.39999,0.67194,0.99953,0.00014,0.00029,0.00004
157.45000,0.67194,0.99726,0.00001,0.00270,0.00003
157.50000,0.67194,0.98919,0.00000,0.01080,0.00000
157.55000,0.67194,0.99797,0.00000,0.00203,0.00000
157.60001,0.67194,0.99794,0.00002,0.00204,0.00000
157.64999,0.67194,0.99078,0.00001,0.00920,0.00000
157.70000,0.67194,0.97006,0.00001,0.02993,0.00000
157.75000,0.67194,0.98990,0.00000,0.01010,0.00000
157.80000,0.67194,0.99427,0.00000,0.00573,0.00000
157.85001,0.67194,0.98007,0.00000,0.01993,0.00000
157.89999,0.67194,0.99272,0.00000,0.00728,0.00000
157.95000,0.67194,0.99916,0.00000,0.00084,0.00000
158.00000,0.67194,0.99314,0.00000,0.00685,0.00000
158.05000,0.67194,0.99594,0.00000,0.00406,0.00000
158.10001,0.67194,0.97455,0.00001,0.02544,0.00000
158.14999,0.67194,0.95875,0.00001,0.04124,0.00000
158.20000,0.67194,0.97343,0.00001,0.02656,0.00000
158.25000,0.67194,0.97462,0.00000,0.02538,0.00000
158.30000,0.67194,0.87926,0.00001,0.12074,0.00000
158.35001,0.67194,0.97675,0.00004,0.02320,0.00001
158.39999,0.67194,0.96746,0.00002,0.03249,0.00003
158.45000,0.67194,0.96154,0.00018,0.03600,0.00228
158.50000,0.67194,0.94712,0.00025,0.05211,0.00052
158.55000,0.67194,0.93708,0.00026,0.06238,0.00028
158.60001,0.67194,0.96167,0.00009,0.03807,0.00018
158.64999,0.67194,0.96804,0.00006,0.03179,0.00011
158.70000,0.67194,0.96905,0.00006,0.03077,0.00011
158.75000,0.67194,0.97707,0.00003,0.02284,0.00006
158.80000,0.67194,0.98075,0.00004,0.01916,0.00006
158.85001,0.67194,0.98083,0.00004,0.01910,0.00003
158.89999,0.67194,0.98068,0.00005,0.01922,0.00005
158.95000,0.67194,0.98682,0.00004,0.01311,0.00003
159.00000,0.67194,0.98665,0.00004,0.01329,0.00002
159.05000,0.67194,0.99086,0.00003,0.00910,0.00002
159.10001,0.67194,0.99373,0.00005,0.00622,0.00001
159.14999,0.67194,0.99546,0.00006,0.00447,0.00001
159.20000,0.67194,0.99596,0.00005,0.00398,0.00001
159.25000,0.67194,0.99649,0.00006,0.00344,0.00001
159.30000,0.67194,0.99709,0.00005,0.00285,0.00001
159.35001,0.67194,0.99778,0.00003,0.00218,0.00000
159.39999,0.67194,0.99725,0.00006,0.00268,0.00001
159.45000,0.67194,0.99694,0.00008,0.00297,0.00001
159.50000,0.67194,0.99522,0.00009,0.00467,0.00002
159.55000,0.67194,0.99572,0.00008,0.00419,0.00001
159.60001,0.67194,0.99408,0.00008,0.00583,0.00001
159.64999,0.67194,0.99290,0.00008,0.00701,0.00001
159.70000,0.67194,0.98974,0.00008,0.01015,0.00002
159.75000,0.67194,0.98887,0.00009,0.01102,0.00001
159.80000,0.67194,0.98813,0.00009,0.01176,0.00003
159.85001,0.67194,0.98884,0.00006,0.01108,0.00002
159.89999,0.67194,0.98727,0.00006,0.01262,0.00004
159.95000,0.67194,0.98834,0.00010,0.01149,0.00006
160.00000,0.67194,0.98737,0.00005,0.01245,0.00012
160.05000,0.67194,0.99492,0.00005,0.00490,0.00013
160.10001,0.67194,0.99623,0.00007,0.00353,0.00017
160.14999,0.67194,0.99711,0.00006,0.00277,0.00006
160.20000,0.67194,0.99708,0.00006,0.00275,0.00010
160.25000,0.67194,0.99740,0.00005,0.00247,0.00007
160.30000,0.67194,0.99684,0.00011,0.00298,0.00006
160.35001,0.67194,0.99751,0.00009,0.00233,0.00007
160.39999,0.67194,0.99445,0.00017,0.00531,0.00007
160.45000,0.67194,0.99705,0.00009,0.00283,0.00003
160.50000,0.67194,0.99623,0.00015,0.00357,0.00005
160.55000,0.67194,0.99441,0.00024,0.00526,0.00009
160.60001,0.67194,0.99244,0.00017,0.00738,0.00001
160.64999,0.67194,0.99052,0.00007,0.00940,0.00001
160.70000,0.67194,0.99085,0.00005,0.00909,0.00000
160.75000,0.67194,0.98987,0.00003,0.01010,0.00000
160.80000,0.67194,0.99060,0.00002,0.00938,0.00000
160.85001,0.67194,0.99082,0.00002,0.00916,0.00000
160.89999,0.67194,0.99039,0.00002,0.00959,0.00000
160.95000,0.67194,0.99146,0.00002,0.00852,0.00000
161.00000,0.67194,0.99028,0.00003,0.00969,0.00000
161.05000,0.67194,0.99192,0.00005,0.00801,0.00003
161.10001,0.67194,0.99452,0.00021,0.00521,0.00006
161.14999,0.67194,0.98386,0.00052,0.01550,0.00012
161.20000,0.67194,0.95451,0.00173,0.04358,0.00017
161.25000,0.67194,0.93560,0.00414,0.05990,0.00037
161.30000,0.67194,0.95631,0.00553,0.03746,0.00070
161.35001,0.67194,0.93037,0.01350,0.05418,0.00194
161.39999,0.67194,0.89350,0.01020,0.09161,0.00469
161.45000,0.67194,0.86758,0.00654,0.11027,0.01561
161.50000,0.67194,0.88089,0.01133,0.10280,0.00498
161.55000,0.67194,0.92328,0.00716,0.05992,0.00964
161.60001,0.67194,0.86993,0.02369,0.06615,0.04023
161.64999,0.67194,0.83659,0.03079,0.03272,0.09990
161.70000,0.67194,0.80128,0.10529,0.03068,0.06275
161.75000,0.67194,0.90644,0.05082,0.01201,0.03072
161.80000,0.67194,0.94470,0.02074,0.00590,0.02866
161.85001,0.67194,0.97864,0.01240,0.00351,0.00545
161.89999,0.67194,0.99059,0.00488,0.00204,0.00248
161.95000,0.67194,0.99586,0.00169,0.00188,0.00057
162.00000,0.67194,0.99735,0.00061,0.00147,0.00056
162.05000,0.67194,0.99799,0.00024,0.00152,0.00024
162.10001,0.67194,0.99817,0.00008,0.00166,0.00009
162.14999,0.67194,0.99855,0.00011,0.00115,0.00018
162.20000,0.67194,0.99866,0.00015,0.00077,0.00042
162.25000,0.67194,0.99775,0.00032,0.00081,0.00112
162.30000,0.67194,0.99759,0.00041,0.00075,0.00125
162.35001,0.67194,0.99771,0.00030,0.00121,0.00078
162.39999,0.67194,0.99763,0.00032,0.00113,0.00092
162.45000,0.67194,0.99682,0.00023,0.00150,0.00146
162.50000,0.67194,0.99766,0.00023,0.00114,0.00097
162.55000,0.67194,0.99869,0.00013,0.00089,0.00029
162.60001,0.67194,0.99915,0.00013,0.00057,0.00015
162.64999,0.67194,0.99853,0.00009,0.00088,0.00050
162.70000,0.67194,0.99762,0.00027,0.00123,0.00088
162.75000,0.67194,0.99699,0.00028,0.00128,0.00146
162.80000,0.67194,0.99674,0.00028,0.00184,0.00114
162.85001,0.67194,0.99363,0.00088,0.00025,0.00524
162.89999,0.67194,0.99663,0.00023,0.00189,0.00126
162.95000,0.67194,0.99688,0.00009,0.00118,0.00185
163.00000,0.67194,0.99862,0.00005,0.00101,0.00032
163.05000,0.67194,0.99845,0.00002,0.00109,0.00044
163.10001,0.67194,0.99885,0.00003,0.00095,0.00017
163.14999,0.67194,0.99914,0.00001,0.00064,0.00021
163.20000,0.67194,0.99776,0.00002,0.00216,0.00006
163.25000,0.67194,0.99958,0.00001,0.00038,0.00003
163.30000,0.67194,0.99712,0.00004,0.00273,0.00010
163.35001,0.67194,0.99801,0.00007,0.00171,0.00021
163.39999,0.67194,0.99074,0.00011,0.00913,0.00002
163.45000,0.67194,0.97665,0.00022,0.02310,0.00004
163.50000,0.67194,0.98795,0.00008,0.01195,0.00001
163.55000,0.67194,0.98663,0.00006,0.01331,0.00000
163.60001,0.67194,0.98273,0.00006,0.01721,0.00001
163.64999,0.67194,0.97858,0.00009,0.02132,0.00001
163.70000,0.67194,0.96886,0.00005,0.03109,0.00001
163.75000,0.67194,0.97266,0.00005,0.02728,0.00000
